cell,strength,rep,method,true_m1,true_m2,m1,m2,converged,area_raw,v00,v01,v11,k_eff
k20_thr,strong,24,reitsma,1.7346010553881064,1.7346010553881064,1.7764214622305936,1.5925316361137243,True,0.22980442020578498,0.028421762341677682,-0.009265798042920662,0.008265199956941518,20
k20_thr,strong,24,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7656789416024006,1.6033517780394055,True,0.31590031521812817,0.029718107865637347,0.0,0.009477924192763226,20
k20_thr,strong,24,sep_univariate,1.7346010553881064,1.7346010553881064,1.7946450447521656,1.6078704417591998,True,0.3714442965483674,0.03716466872485806,0.0,0.010478313535770733,20
k20_thr,strong,24,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7811212260366938,1.5989322498198653,True,0.2922685289605786,0.029727433257647495,-0.003867874852910922,0.008613629701069046,20
k20_thr,strong,25,reitsma,1.7346010553881064,1.7346010553881064,1.7573173056608609,1.4787485596592722,True,0.2785969692884381,0.018099805584609815,-0.010589218232287527,0.01829873953772427,20
k20_thr,strong,25,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7847186053919368,1.497694049826631,True,0.36303878405706236,0.019927799420033407,0.0,0.01866727698495658,20
k20_thr,strong,25,sep_univariate,1.7346010553881064,1.7346010553881064,1.808561785741205,1.500500379244219,True,0.39905437837077756,0.022664755675644885,0.0,0.019831126532412095,20
k20_thr,strong,25,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.0997993323629416,0.7956960374930401,True,0.35167223284505844,0.020017024804528726,-0.004478705183646796,0.018440658127887744,20
k20_thr,strong,26,reitsma,1.7346010553881064,1.7346010553881064,1.7108818641578178,1.7893545905250436,True,0.2837270616195401,0.019544578967745925,-0.011420385935130745,0.018298658769213792,20
k20_thr,strong,26,reitsma_indep,1.7346010553881064,1.7346010553881064,1.663706526349714,1.7618045903001518,True,0.3077503098948309,0.014644208522435921,0.0,0.01825430743320377,20
k20_thr,strong,26,sep_univariate,1.7346010553881064,1.7346010553881064,1.6716891819429744,1.7754247604288955,True,0.3544405366004354,0.01660046715166701,0.0,0.021359974409870853,20
k20_thr,strong,26,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7003143697455856,1.778453585790679,True,0.3614897532954802,0.02083879253480753,-0.00479834081768261,0.018804068585319935,20
k20_thr,strong,27,reitsma,1.7346010553881064,1.7346010553881064,2.10028034361627,1.6322609483462196,True,0.2798820695984048,0.029505390240539584,-0.013589049456338553,0.013752065684475333,20
k20_thr,strong,27,reitsma_indep,1.7346010553881064,1.7346010553881064,2.1040182919498815,1.6307172409446102,True,0.4045289347257119,0.03518827555737693,0.0,0.013126092618343289,20
k20_thr,strong,27,sep_univariate,1.7346010553881064,1.7346010553881064,2.1097711442501326,1.6316662676284406,True,0.4160598377266875,0.036279445549237316,0.0,0.013467445180749861,20
k20_thr,strong,27,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.1129834614889433,1.6367958009411727,True,0.38054176082797675,0.031833979711759754,-0.005811491948580524,0.013900420241565698,20
k20_thr,strong,28,reitsma,1.7346010553881064,1.7346010553881064,1.8205258989994102,1.7891409962458469,True,0.29837027986456777,0.02484679609878007,-0.006886134766393424,0.012021332623103969,20
k20_thr,strong,28,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8076463751334162,1.7861946661390367,True,0.3276628620930549,0.025137000900684273,0.0,0.012055222962805695,20
k20_thr,strong,28,sep_univariate,1.7346010553881064,1.7346010553881064,1.807287573111105,1.7910618711771318,True,0.34095007354387386,0.025071257738287785,0.0,0.013086988545569592,20
k20_thr,strong,28,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8188839642151937,1.7889882770156054,True,0.3170069123391935,0.02520192919986151,-0.004654038160292525,0.012114265039125265,20
k20_thr,strong,29,reitsma,1.7346010553881064,1.7346010553881064,1.7633453267712296,1.6194673847808136,True,0.2853332782133929,0.015899202070034174,-0.007126309026553988,0.017647332791625656,20
k20_thr,strong,29,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7718251626823631,1.623058900093133,True,0.33597305976997943,0.01751749366290701,0.0,0.018187424649350484,20
k20_thr,strong,29,sep_univariate,1.7346010553881064,1.7346010553881064,1.780738941645357,1.646374882957371,True,0.4315713217706719,0.019483339976220322,0.0,0.02698211653433034,20
k20_thr,strong,29,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.769196811621322,1.6227856914119534,True,0.3066669485900579,0.016285584052396895,-0.004821145258789432,0.01772638712337711,20
